hand;royal_flush;straight_flush;four_of_a_kind;full_house;flush;straight;three_of_a_kind;two_pairs;pair
[('D', 2), ('D', 9), ('C', 6), ('S', 2), ('S', 9)];False;False;False;False;False;False;False;True;False
[('D', 10), ('D', 7), ('C', 7), ('D', 5), ('C', 5)];False;False;False;False;False;False;False;True;False
[('S', 4), ('C', 6), ('D', 6), ('S', 12), ('H', 6)];False;False;False;False;False;False;True;False;False
[('D', 7), ('D', 10), ('C', 4), ('S', 10), ('C', 7)];False;False;False;False;False;False;False;True;False
[('D', 11), ('D', 7), ('D', 3), ('D', 12), ('D', 13)];False;False;False;False;True;False;False;False;False
[('C', 2), ('D', 10), ('C', 10), ('H', 12), ('S', 10)];False;False;False;False;False;False;True;False;False
[('D', 8), ('H', 9), ('S', 10), ('S', 7), ('S', 6)];False;False;False;False;False;True;False;False;False
[('S', 12), ('D', 12), ('H', 8), ('H', 12), ('C', 12)];False;False;True;False;False;False;False;False;False
[('S', 10), ('D', 3), ('C', 3), ('H', 3), ('H', 10)];False;False;False;True;False;False;True;False;True
[('S', 14), ('C', 13), ('C', 11), ('C', 10), ('H', 12)];False;False;False;False;False;True;False;False;False
[('D', 8), ('D', 5), ('D', 9), ('D', 6), ('D', 7)];False;True;False;False;True;True;False;False;False
[('C', 7), ('H', 2), ('D', 3), ('H', 3), ('H', 8)];False;False;False;False;False;False;False;False;True
[('D', 6), ('S', 9), ('C', 11), ('C', 9), ('D', 11)];False;False;False;False;False;False;False;True;False
[('D', 3), ('S', 10), ('D', 10), ('H', 3), ('H', 9)];False;False;False;False;False;False;False;True;False
[('H', 5), ('D', 5), ('D', 14), ('C', 7), ('S', 10)];False;False;False;False;False;False;False;False;True
[('C', 2), ('H', 5), ('C', 6), ('H', 4), ('S', 11)];False;False;False;False;False;False;False;False;False
[('C', 10), ('C', 3), ('H', 2), ('C', 2), ('S', 11)];False;False;False;False;False;False;False;False;True
[('S', 8), ('D', 12), ('S', 11), ('C', 10), ('C', 9)];False;False;False;False;False;True;False;False;False
[('C', 12), ('S', 9), ('D', 10), ('H', 8), ('C', 11)];False;False;False;False;False;True;False;False;False
[('H', 14), ('S', 10), ('S', 12), ('C', 14), ('D', 4)];False;False;False;False;False;False;False;False;True
[('H', 14), ('D', 9), ('S', 9), ('H', 9), ('C', 14)];False;False;False;True;False;False;True;False;True
[('S', 4), ('C', 6), ('C', 5), ('C', 2), ('C', 3)];False;False;False;False;False;True;False;False;False
[('D', 12), ('S', 10), ('D', 11), ('H', 3), ('H', 4)];False;False;False;False;False;False;False;False;False
[('C', 4), ('D', 13), ('D', 4), ('C', 3), ('S', 4)];False;False;False;False;False;False;True;False;False
[('H', 7), ('H', 6), ('H', 5), ('H', 8), ('H', 4)];False;True;False;False;True;True;False;False;False
[('D', 4), ('D', 12), ('D', 2), ('D', 5), ('D', 10)];False;False;False;False;True;False;False;False;False
[('D', 11), ('D', 13), ('D', 14), ('D', 12), ('D', 10)];True;True;False;False;True;True;False;False;False
[('S', 4), ('D', 8), ('D', 6), ('C', 7), ('D', 9)];False;False;False;False;False;False;False;False;False
[('S', 8), ('D', 2), ('D', 8), ('D', 13), ('C', 8)];False;False;False;False;False;False;True;False;False
[('D', 11), ('D', 3), ('D', 8), ('C', 2), ('S', 13)];False;False;False;False;False;False;False;False;False
[('D', 2), ('D', 11), ('D', 12), ('D', 10), ('D', 3)];False;False;False;False;True;False;False;False;False
[('H', 13), ('S', 13), ('C', 8), ('S', 8), ('D', 9)];False;False;False;False;False;False;False;True;False
[('H', 5), ('S', 13), ('H', 13), ('C', 10), ('C', 13)];False;False;False;False;False;False;True;False;False
[('S', 11), ('D', 14), ('S', 12), ('C', 13), ('H', 10)];False;False;False;False;False;True;False;False;False
[('H', 12), ('S', 10), ('C', 4), ('S', 6), ('H', 8)];False;False;False;False;False;False;False;False;False
[('D', 9), ('D', 12), ('H', 8), ('H', 11), ('C', 10)];False;False;False;False;False;True;False;False;False
[('H', 7), ('D', 7), ('S', 5), ('C', 7), ('S', 7)];False;False;True;False;False;False;False;False;False
[('C', 2), ('S', 7), ('S', 3), ('C', 12), ('D', 5)];False;False;False;False;False;False;False;False;False
[('C', 10), ('S', 4), ('S', 11), ('C', 3), ('S', 2)];False;False;False;False;False;False;False;False;False
[('H', 7), ('S', 6), ('D', 8), ('C', 9), ('H', 5)];False;False;False;False;False;True;False;False;False
[('H', 9), ('H', 8), ('H', 10), ('H', 6), ('H', 7)];False;True;False;False;True;True;False;False;False
[('S', 14), ('C', 12), ('S', 9), ('D', 13), ('S', 4)];False;False;False;False;False;False;False;False;False
